"id","comentario","colombia","bogota","via","ano","gracia","medellin","ciudad","joven","politico","familia","social","gobierno","mujer","vida","policia","seguir","publico","violencia","seguridad","persona","covid","solidaridad","entrevista","cuidar","derecho","presidente","democratico","democracia","salud","colombiano","centro","nacional","mario","vacuna","cali","juar","the","cumplir","casa","mundo","fuerza","reforma","programa","mil","medida","paz","comunidad","feliz","sacar","pedir","lograr","pueblo","vacunacion","informar","bloqueo","cambio","victima","sector","usd","juventud","empresa","economia","libertad","linea","publicar","denuncia","sar","autoridad","dejar","necesitar","paro","sistema","educacion","carlo","pandemia","semana","evitar","amigo","parque","delito","millón","justicia","hablar","pacto","punto","cuidado","entregar","ciudadano","congreso","zona","servicio","proyecto","esperar","debate","querer","construir","pasar","historico","humano","recurso","Bogota","colombiahumana","cundinamarcar","concejo","socialismo","fascismo","transmilenio","distrital","estacion","onzar"
"3338139136ee235b85e8e582","invito propuesta frente cambio climatico hacer bogota universidad",0,0.351159974872762,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.667661677469287,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"336574663fb4801cbda5655f","cafe bolsa ny usd azucar usd librar dolar trm trm euro oil brent usd wtú usd oro usd onzar plata usd onzar platino usd onzar cobrer usd tonelado",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"33aaa856b4d8f4c34de40a47","respeto mario alcaldesa vacunar vacunar persona poblacion bogota ano empezar sistema salud permitir permitir vacunar vacunar persona",0,0.1652517528813,0,0.236893225254484,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0.580710228384475,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0.279023050783861,0,0,0,0.390815069986748,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0.323903098001458,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"33e6eb015e0c4799bd70e0b2","felicitación mujer participar atencion cambio centro colegio",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0.746974098642269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.763041917107756,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"347f6057b5e935e557523813","fuerza publicar proteger libertad democratico protesta vandalismo",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0.752192080931571,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0.757545610277094,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0.870187880963706,0,0.786621809432113,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"34d89941aa6519716e08e011","autoridad enfrentar enfrentar enfrentar mar terrorismo idea politico minimo proteger proteger derecho riesgo",0,0,0,0,0,FALSE,FALSE,FALSE,0.326689695169703,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.373100543634012,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0.417035674495252,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"352802a488cc9e4d34c240fb","crisis hogar costo dejar agua derecho comunidad consumo",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.606288383405269,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.682910493016613,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"352b58e02626862580c7beca","jornada ano semana cuidar transporte sostenible bogota",0,0.401325685568871,0,0.575312118475176,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,TRUE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0.79296382648332,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3538c980aeb575ac0f8677e0","feliz ano gobierno mil colegio publico ano educacion",0,0,0,1.00679620733156,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0.583512967002675,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632361711131696,0,FALSE,0,0.778602336311985,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0.682910493016613,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"35877c1d887a54353bf5c6d1","lucha covid llegar millón dosis millón colombiano vacunacion seguir trabajar salvar vida acelerar reactivacion",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.321882333287485,0,0,0,0,TRUE,FALSE,0,FALSE,0,0,0,FALSE,0,0.373487049321134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,TRUE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0.780469134876129,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"35c98b94877efbdb814eeff2","cambiar gobierno sacar pobreza estudio produccion",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1.10730936496245,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3624010c4e0e057f533ef007","costo afectar cafe",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"36494ef5c4a7f27429d0e363","trabajar proyecto seguridad via region",0,0,0.993156856932417,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,1.01177873781071,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,1.13855315805113,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"364d9f2479434ddccd783bf8","internacional sistema salud ministro juar carlo",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0.790565310554273,0,0,0,0,0,0,1.12389864388761,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0.917725444337465,0,1.18188586112432,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3687ccaecce25e1017a12a4a","partido hacer via superar superar garantizar derecho",0,0,0.709397754951727,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.692901009606022,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"36da51a61ad0d1ab0a498b5f","politico paro gobierno nacional mesa concertacion social economico caso violencia abuso denunciar",0,0,0,0,0,FALSE,FALSE,FALSE,0.353913836433845,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0.393154730934875,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0.406526786950979,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0.51906822420799,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"36e0e605b2ae94a1e0fc1135","agradecer ciudadana metro bogota obra importante ciudad aestahora recibir escuchar",0,0.28092797989821,0,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"371034749e72382e2c2c0e74","querer volver volver volver empezar vida",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0.975051177873692,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"37660a42044bd1f26de28bc6","caso informacion proceso",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"376d3b6c45fd358e193a9ad9","problema voto",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"37932d0e69573460cdc0e600","portal bogota",0,1.40463989949105,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3794298bda15fe2d21411273","programa presidencial colombia humano constitucion",0.670214888109376,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09265678882658,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13855315805113,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"379814a152f04db8d8eadb2b","senor actual salud medico dejar control hospital servicio fuerza",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0.527043540369516,0,0,0,0,0,0,0,0,0,0,0,0.589202141326629,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0.63252953225063,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3823265145c32ff7873b3668","presidencial",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"386d533be688a0a0e75c7f17","coraz movilidad bogota mayoria unidad obra espacio",0,0.401325685568871,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"38b67b68c6b2437c71918d6b","bogota esfuerzo vacunacion presentar pais propuesta capacidad producir producir vacuna ciudad",0,0.255389072634736,0,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0.468948123873135,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,TRUE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"38c7deb900bba6d3ea9b8d78","violencia mujer partido politico colombia humano invito mujer",0.41888430506836,0,0,0,0,FALSE,FALSE,FALSE,0.530870754650768,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,0.589732096402313,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711595723781959,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"390712437db80e355bb713e4","partido verde sociedad colombiano",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,1.30720467262397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"392d0c48876315869fa487cf","ano navidad colombiano evento feria programa bogota",0,0.401325685568871,0,0.575312118475176,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0.746974098642269,0,0,0,0,0,0,0,0,0,0,0,0,0.780469134876129,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"39641e4009df262c54e30228","senor semana linea mano joven seguir matar",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.64376466657497,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0.799507210713767,0,0,0,0,FALSE,0,0,0,0,0,0,0.79296382648332,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"398a26dfbf12562bedc7cfa1","cambio proyecto vida trabajar meta proyecto vida cuidado",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.667661677469287,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0.677682971054785,0,0,0,0,0,1.42319144756392,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"39f71746e574888fc9fd998f","foro medellin empresa desarrollo antioquia idea",0,0,0,0,0,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0.994297380777014,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3a08d6b7adfe727f7b7642fe","medellin recurso publico terminar pagar partido creer ciudad",0,0,0,0,0,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0.583512967002675,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738361324451065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3a2f0f7bc143ef1478e5dc41","estrategia extremo derecho democracia impulsar delito golpe golpe violento muerto perder camino",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.404192255603513,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0.51906822420799,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3a81afdf0e2922f39884de60","unidad invito trabajador construir laboral",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,1.19315685693242,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3aa5eac273e41af8fee38fba","aestahora junto comunidad equipo vida",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1.09265678882658,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3ab41be24ec711a4cb9371f4","libertad",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,6.09131516674595,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3abd81a5e7859fe1342ca772","criminal alcaldiar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
